Name,Intelligence,Strength,Speed,Durability,Power,Combat,Alter Egos,Creator,Alignment,Gender,Race,Height,Weight,Eye color,Hair color,Skin color,Total Power
Kick-Ass,75,10,25,35,25,60,No,Icon Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Blue,Blond,,230
Kid Flash,65,5,95,45,20,30,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Green,Red,,260
Kid Flash II,70,45,100,65,80,65,"Flash IV, Impulse",DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,425
Killer Croc,65,55,35,90,55,60,Killer Croc (DCEU),DC Comics,bad,Male,Metahuman,8'0 // 244 cm,790 lb // 356 kg,Red,No Hair,Green,360
Killer Frost,95,10,15,35,60,30,Killer Frost (CW),DC Comics,bad,Female,Human,- // 0 cm,- lb // 0 kg,Blue,Blond,Blue,245
Kilowog,95,90,55,45,100,80,No,DC Comics,good,Male,Bolovaxian,7'8 // 234 cm,720 lb // 324 kg,Red,No Hair,Pink,465
King Kong,80,100,75,75,50,75,No,,good,Male,Animal,100'0 // 30.5 meters,"20000000 lb // 9,000 tons",Yellow,Black,,455
King Shark,80,90,50,90,90,40,No,DC Comics,bad,Male,Animal,- // 0 cm,- lb // 0 kg,Black,No Hair,,440
Kingpin,90,20,25,40,15,70,Kingpin (MCU),Marvel Comics,bad,Male,Human,6'7 // 201 cm,450 lb // 203 kg,Blue,No Hair,,260
Klaw,85,40,35,100,65,60,No,Marvel Comics,bad,Male,Human,6'2 // 188 cm,216 lb // 97 kg,Red,No Hair,Red,385
Kratos,80,95,65,95,100,100,No,Wildstorm,good,Male,Demi-God,6'6 // 198 cm,240 lb // 108 kg,,,,535
Kraven II,80,35,25,30,45,85,No,Marvel Comics,bad,Male,Human,6'3 // 191 cm,220 lb // 99 kg,Brown,Black,,300
Kraven the Hunter,85,35,35,45,25,85,No,Marvel Comics,bad,Male,Human,6'0 // 183 cm,235 lb // 106 kg,Brown,Black,,310
Krypto,55,80,100,90,85,40,No,DC Comics,good,Male,Kryptonian,0'25 // 64 cm,40 lb // 18 kg,Blue,White,,450
Kylo Ren,80,45,35,30,100,70,No,George Lucas,bad,Male,Human,- // 0 cm,- lb // 0 kg,,,,360
Lady Bullseye,90,75,80,80,75,100,No,Marvel Comics,bad,Female,,- // 0 cm,- lb // 0 kg,,Black,,500
Lady Deathstrike,85,30,45,85,50,90,No,Marvel Comics,bad,Female,Cyborg,5'9 // 175 cm,128 lb // 58 kg,Brown,Black,,385
Leader,100,10,15,15,60,45,No,Marvel Comics,bad,Male,,5'10 // 178 cm,140 lb // 63 kg,Green,No Hair,,245
Leech,65,5,15,15,65,15,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,180
Legion,80,100,45,30,100,75,No,Marvel Comics,good,Male,Mutant,5'9 // 175 cm,130 lb // 59 kg,Green / Blue,Black,,430
Leonardo,90,20,50,65,60,80,No,IDW Publishing,good,Male,Mutant,- // 0 cm,- lb // 0 kg,Blue,No Hair,Green,365
Lex Luthor,100,55,25,65,70,70,No,DC Comics,bad,Male,Human,6'2' // 188 cm,210 lb // 95 kg,Green,No Hair,,385
Light Lass,75,10,35,30,70,45,No,DC Comics,good,Female,,5'5 // 165 cm,120 lb // 54 kg,Blue,Red,,265
Lightning Lad,75,10,25,30,60,45,No,DC Comics,good,Male,,5'1 // 155 cm,145 lb // 65 kg,Blue,Red,,245
Lightning Lord,75,10,25,45,70,45,No,DC Comics,bad,Male,,6'3 // 191 cm,210 lb // 95 kg,Blue,Red,,270
Living Brain,90,55,35,60,35,30,No,Marvel Comics,bad,Other,,6'6 // 198 cm,800 lb // 360 kg,Yellow,,,305
Living Tribunal,100,100,100,100,100,30,No,Marvel Comics,neutral,Male,Cosmic Entity,- // 0 cm,- lb // 0 kg,Blue,No Hair,Gold,530
Liz Sherman,55,35,30,45,75,50,No,Dark Horse Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,290
Lizard,80,55,60,70,80,60,The Lizard (SONY),Marvel Comics,bad,Male,Human,6'8 // 203 cm,510 lb // 230 kg,Red,No Hair,,405
Lobo,100,100,55,100,100,85,No,DC Comics,neutral,Male,Czarnian,7'6 // 229 cm,640 lb // 288 kg,Red,Black,Blue-White,540
Loki,95,65,50,85,100,60,"Loki (MCU), Loki (Sorceror Supreme), Worthy Loki",Marvel Comics,bad,Male,Asgardian,6'4 // 193 cm,525 lb // 236 kg,Green,Black,,455
Longshot,80,10,30,10,75,70,No,Marvel Comics,good,Male,Human,6'2 // 188 cm,80 lb // 36 kg,Blue,Blond,,275
Lucifer Morningstar,100,100,85,100,100,95,Samael,DC Comics,neutral,Male,God / Eternal,5'10 // 178 cm,175 lb // 79 kg,Amber,Blond,,580
Luke Cage,80,65,30,95,45,70,"Luke Cage (MCU), Power Man",Marvel Comics,good,Male,Human,6'6 // 198 cm,425 lb // 191 kg,Brown,Black,,385
Luke Campbell,40,40,40,40,40,40,No,NBC - Heroes,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Luke Skywalker,85,40,45,25,100,100,"Grand Master Skywalker, Luke Skywalker (Dark Empire)",George Lucas,good,Male,Human,5'6 // 168 cm,170 lb // 77 kg,Blue,Blond,,395
Luna,75,10,85,15,55,15,No,Marvel Comics,good,Female,Human,- // 0 cm,- lb // 0 kg,,,,255
Lyja,70,65,50,60,85,85,No,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,Green,Green,,415
Mach-IV,90,40,60,85,60,60,No,Marvel Comics,bad,Male,,5'11 // 180 cm,175 lb // 79 kg,Brown,Brown,,395
Machine Man,85,35,35,85,55,65,No,Marvel Comics,good,Male,,6' // 183 cm,850 lb // 383 kg,Red,Black,,360
Mad Max,40,40,40,40,40,40,No,,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Magneto,95,80,30,85,95,80,No,Marvel Comics,bad,Male,Mutant,6'2 // 188 cm,190 lb // 86 kg,Grey,White,,465
Magog,80,50,25,65,70,75,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,Blue,Blond,,365
Magus,95,100,70,100,100,75,No,Marvel Comics,bad,Male,,6'0 // 183 cm,- lb // 0 kg,Black,,,540
Man of Miracles,100,100,100,100,100,100,No,Image Comics,unk,Male,God / Eternal,- // 0 cm,- lb // 0 kg,Blue,Silver,,600
Man-Bat,75,20,50,70,35,30,No,DC Comics,neutral,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Brown,,280
Man-Thing,80,35,10,100,100,40,No,Marvel Comics,good,Male,,7'0 // 213 cm,500 lb // 225 kg,Red,No Hair,Green,365
Man-Wolf,85,45,35,45,45,70,No,Marvel Comics,good,Male,,6'2' // 188 cm,200 lb // 90 kg,Brown,Auburn,,325
Mandarin,100,30,25,30,100,95,No,Marvel Comics,bad,Male,Human,6'2 // 188 cm,215 lb // 97 kg,Blue,White,,380
Mantis,85,10,35,80,100,80,No,Marvel Comics,good,Female,Human-Kree,5'6 // 168 cm,115 lb // 52 kg,Green,Black,Green,390
Martian Manhunter,100,95,95,100,100,85,No,DC Comics,good,Male,Martian,6'7 // 201 cm,300 lb // 135 kg,Red,No Hair,Green,575
Marvel Girl,85,85,50,45,100,80,No,Marvel Comics,good,Female,,5'7' // 170 cm,125 lb // 56 kg,Green,Red,,445
Master Brood,40,40,40,40,40,40,No,Team Epic TV,good,Male,,6'0 // 183 cm,180 lb // 81 kg,Blue,Black,,240
Master Chief,90,75,35,80,70,100,No,Microsoft,good,Male,Human / Altered,7' // 213 cm,- lb // 0 kg,Brown,Brown,,450
Match,90,95,85,85,100,70,No,DC Comics,bad,Male,,- // 0 cm,- lb // 0 kg,Black,Black,,525
Matt Parkman,85,10,15,15,60,60,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,245
Maverick,85,10,15,45,60,85,No,Marvel Comics,good,Male,,6'4 // 193 cm,244 lb // 110 kg,Blue,Black,,300
Maxima,90,90,35,60,85,75,No,DC Comics,bad,Female,,5'11 // 180 cm,160 lb // 72 kg,Brown,Red,,435
Maya Herrera,80,10,15,15,60,15,No,NBC - Heroes,good,Female,,- // 0 cm,- lb // 0 kg,,,,195
Medusa,90,35,35,70,40,60,No,Marvel Comics,good,Female,Inhuman,5'11 // 180 cm,130 lb // 59 kg,Green,Red,,330
Meltdown,75,10,15,45,65,65,Boom-Boom,Marvel Comics,good,Female,,5'5 // 165 cm,120 lb // 54 kg,Blue,Blond,,275
Mephisto,95,85,35,95,100,45,No,Marvel Comics,bad,Male,,6'6 // 198 cm,310 lb // 140 kg,White,Black,,455
Mera,80,65,80,60,95,80,Mera (DCEU),DC Comics,good,Female,Atlantean,5'9 // 175 cm,160 lb // 72 kg,Blue,Red,,460
Metallo,90,55,25,95,90,65,No,DC Comics,bad,Male,Android,6'5 // 196 cm,200 lb // 90 kg,Green,Brown,,420
Metamorpho,70,85,70,95,95,80,No,DC Comics,good,Male,,6'1 // 185 cm,200 lb // 90 kg,Black,No Hair,,495
Meteorite,40,40,40,40,40,40,No,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Metron,95,10,50,60,100,30,No,DC Comics,good,Male,,6'1 // 185 cm,190 lb // 86 kg,Blue,Black,,345
Micah Sanders,85,10,15,15,60,15,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,Brown,Black,,200
Michelangelo,85,15,50,65,60,75,No,IDW Publishing,good,Male,Mutant,- // 0 cm,- lb // 0 kg,Blue,,Green,350
Micro Lad,75,30,30,30,45,35,No,DC Comics,good,Male,,6' // 183 cm,170 lb // 77 kg,Grey,Brown,,245
Mimic,85,70,50,60,80,45,No,Marvel Comics,good,Male,,6'2 // 188 cm,225 lb // 101 kg,Brown,Brown,,390
Minna Murray,40,40,40,40,40,40,No,Wildstorm,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Misfit,85,35,25,80,95,45,Batgirl V,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,Blue,Red,,365
Miss Martian,85,85,60,100,100,45,No,DC Comics,good,Female,,5'10 // 178 cm,135 lb // 61 kg,Red,Red,,475
Mister Fantastic,100,10,20,70,35,65,Mister Fantastic (FOX),Marvel Comics,good,Male,Human / Radiation,6'1 // 185 cm,180 lb // 81 kg,Brown,Brown,,300
Mister Freeze,90,35,15,70,40,30,No,DC Comics,bad,Male,Human,6'0 // 183 cm,190 lb // 86 kg,,,,280
Mister Knife,90,10,20,30,15,65,No,Marvel Comics,bad,Male,Spartoi,- // 0 cm,- lb // 0 kg,Blue,Brown,,230
Mister Mxyzptlk,100,85,100,100,100,50,No,DC Comics,bad,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,535
Mister Sinister,100,50,50,90,100,50,No,Marvel Comics,bad,Male,Human / Altered,6'5 // 196 cm,285 lb // 128 kg,Red,Black,,440
Mister Zsasz,100,25,35,30,30,95,No,DC Comics,bad,Male,Human,5'8 // 173 cm,150 lb // 68 kg,Blue,Blond,,315
Mockingbird,90,35,40,20,50,95,No,Marvel Comics,good,Female,Human,5'9 // 175 cm,135 lb // 61 kg,Blue,Blond,,330
MODOK,100,20,25,25,80,15,No,Marvel Comics,bad,Male,Cyborg,12'0 // 366 cm,750 lb // 338 kg,White,Brown,,265
Mogo,80,85,85,95,95,70,No,DC Comics,good,Male,Planet,- // 0 cm,- lb // 0 kg,,,,510
Mohinder Suresh,40,40,40,40,40,40,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Molecule Man,85,100,70,90,100,70,No,Marvel Comics,bad,Male,Human / Radiation,5'7 // 170 cm,140 lb // 63 kg,Blue,Brown,,515
Moloch,75,40,35,40,70,45,No,DC Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,305
Molten Man,80,75,25,85,55,60,No,Marvel Comics,bad,Male,,6'5 // 196 cm,550 lb // 248 kg,Gold,Gold,,380
Monarch,95,100,100,100,100,95,No,DC Comics,good,Male,,6'4 // 193 cm,200 lb // 90 kg,Blue,White,,590
Monica Dawson,80,10,35,15,50,90,No,NBC - Heroes,good,Female,,- // 0 cm,- lb // 0 kg,,,,280
Moon Knight,80,40,25,45,30,75,No,Marvel Comics,good,Male,Human,6'2 // 188 cm,225 lb // 101 kg,Brown,Brown,,295
Moonstone,80,70,50,55,75,80,Meteorite,Marvel Comics,bad,Female,,5'11 // 180 cm,130 lb // 59 kg,Blue,Blond,,410
Morlun,85,60,35,45,75,60,No,Marvel Comics,bad,Male,,6'2 // 188 cm,175 lb // 79 kg,White / Red,Black,,360
Morph,65,50,40,65,70,50,No,Marvel Comics,good,Male,,5'10 // 178 cm,175 lb // 79 kg,White,No Hair,,340
Moses Magnum,90,30,15,45,55,60,No,Marvel Comics,bad,Male,,5'9 // 175 cm,159 lb // 72 kg,Brown,Black,,295
Mr Immortal,80,10,10,100,70,30,No,Marvel Comics,good,Male,Mutant,6'2 // 188 cm,156 lb // 70 kg,Blue,Blond,,300
Mr Incredible,80,85,35,95,30,40,No,Dark Horse Comics,good,Male,Human,6'7 // 201 cm,350 lb // 158 kg,Blue,Blond,,365
Ms Marvel II,75,65,25,85,15,60,She-Thing,Marvel Comics,good,Female,,5'8 // 173 cm,135 lb // 61 kg,Blue,Red,,325
Multiple Man,85,15,25,70,30,65,No,Marvel Comics,good,Male,,5'11' // 180 cm,155 lb // 70 kg,Blue,Brown,,290
Mysterio,95,10,20,40,85,70,No,Marvel Comics,bad,Male,Human,5'11 // 180 cm,175 lb // 79 kg,Brown,No Hair,,320
Mystique,90,15,25,65,65,75,No,Marvel Comics,bad,Female,Mutant,5'10 // 178 cm,120 lb // 54 kg,Yellow,Red / Orange,Blue,335
Namor,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Namor,85,95,60,70,75,85,Phoenix,Marvel Comics,good,Male,Atlantean,6'2 // 188 cm,278 lb // 125 kg,Grey,Black,,470
Namora,80,85,45,45,50,65,No,Marvel Comics,good,Female,,5'11 // 180 cm,189 lb // 85 kg,Blue,Blond,,370
Namorita,80,75,50,70,40,70,No,Marvel Comics,good,Female,,5'6 // 168 cm,225 lb // 101 kg,Blue,Blond,,385
Naruto Uzumaki,75,90,75,80,100,100,No,Shueisha,good,Male,Human,5'10 // 178 cm,121 lb // 54 kg,Blue,Yellow,,520
Nathan Petrelli,40,40,40,40,40,40,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,Brown,,,240
Nebula,85,55,15,50,45,60,No,Marvel Comics,bad,Female,Luphomoid,6'1 // 185 cm,185 lb // 83 kg,Blue,No Hair,Blue,310
Negasonic Teenage Warhead,80,10,10,10,45,35,Negasonic Teenage Warhead (FOX,Marvel Comics,good,Female,Mutant,- // 0 cm,- lb // 0 kg,Black,Black,,190
Nick Fury,90,15,25,45,25,100,No,Marvel Comics,good,Male,Human,6'1 // 185 cm,221 lb // 99 kg,Brown,Brown / White,,300
Nightcrawler,80,10,50,15,80,80,Nightcrawler (FOX),Marvel Comics,good,Male,,5'9' // 175 cm,195 lb // 88 kg,Yellow,Indigo,,315
Nightwing,95,15,35,30,40,100,"Batman II, Robin, Robin (1966)",DC Comics,good,Male,Human,5'10 // 178 cm,175 lb // 79 kg,Blue,Black,,315
Niki Sanders,85,55,35,30,40,60,No,NBC - Heroes,good,Female,,- // 0 cm,- lb // 0 kg,Blue,Blond,,305
Nina Theroux,85,5,10,10,70,20,No,SyFy,good,Female,Alpha,- // 0 cm,- lb // 0 kg,,,,200
Nite Owl II,85,45,40,40,50,80,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,340
Northstar,80,20,85,60,65,70,No,Marvel Comics,good,Male,,5'11 // 180 cm,185 lb // 83 kg,Blue,Black,,380
Nova,100,85,75,100,100,80,No,Marvel Comics,good,Male,Human,6'1 // 185 cm,190 lb // 86 kg,Brown,Brown,,540
Nova,85,60,100,100,100,35,No,Marvel Comics,good,Female,Human / Cosmic,5'4 // 163 cm,130 lb // 59 kg,White,Red,Gold,480
Odin,100,85,70,95,100,90,Odin (MCU),Marvel Comics,good,Male,God / Eternal,6'9 // 206 cm,650 lb // 293 kg,Blue,White,,540
Offspring,80,10,35,100,100,60,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,385
Omega Red,70,70,50,85,70,90,No,Marvel Comics,bad,Male,,6'11 // 211 cm,425 lb // 191 kg,Red,Blond,,435
Omniscient,40,40,40,40,40,40,No,Team Epic TV,good,Male,,5'11 // 180 cm,145 lb // 65 kg,Brown,Black,,240
One Punch Man,65,100,95,100,70,65,No,Shueisha,good,Male,Human,5'9 // 175 cm,154 lb // 69 kg,,No Hair,,495
One-Above-All,100,100,100,100,100,100,No,Marvel Comics,neutral,Other,Cosmic Entity,- // 0 cm,- lb // 0 kg,,,,600
Onslaught,95,100,35,100,100,55,No,Marvel Comics,bad,Male,Mutant,10'0 // 305 cm,900 lb // 405 kg,Red,No Hair,,485
Oracle,90,15,25,30,20,80,"Batgirl, Nightwing",DC Comics,good,Female,Human,5'10 // 178 cm,132 lb // 59 kg,Blue,Red,,260
Osiris,90,85,60,95,65,45,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,Brown,Brown,,440
Overtkill,40,40,40,40,40,40,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Ozymandias,100,20,35,20,50,95,No,DC Comics,bad,Male,Human,- // 0 cm,- lb // 0 kg,Blue,Blond,,320
Parademon,55,30,20,50,55,25,No,DC Comics,bad,Male,Parademon,- // 0 cm,- lb // 0 kg,,,,235
Paul Blart,50,15,25,50,10,5,No,Sony Pictures,good,Male,Human,5'7 // 170 cm,260 lb // 117 kg,,,,155
Penance,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Penance I,40,40,40,40,40,40,No,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Penance II,65,45,70,65,85,65,Speedball,Marvel Comics,good,Male,,6' // 183 cm,197 lb // 89 kg,Blue,Blond,,395
Penguin,95,10,15,35,45,45,No,DC Comics,bad,Male,Human,5'2 // 157 cm,175 lb // 79 kg,Blue,Black,,245
Peter Petrelli,70,60,100,100,100,95,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,525
Phantom,70,35,35,35,30,80,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,285
Phantom Girl,75,10,25,30,55,45,No,DC Comics,good,Female,,5'6 // 168 cm,120 lb // 54 kg,Blue,Black,,240
Phantom Stranger,100,10,25,100,100,40,No,DC Comics,neutral,Male,Human,6'2 // 188 cm,185 lb // 83 kg,Black,Black,,375
Phoenix,100,100,85,100,100,80,"Apocalypse, Dark Phoenix, Jean Grey, White Phoenix Of The Crown",Marvel Comics,good,Female,Mutant,5'6 // 168 cm,115 lb // 52 kg,Green,Red,,565
Plantman,85,60,25,55,65,25,No,Marvel Comics,bad,Male,Mutant,6'0 // 183 cm,193 lb // 87 kg,Green,Grey,,315
Plastic Lad,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Plastic Man,80,65,25,100,100,60,No,DC Comics,good,Male,Human,6'1 // 185 cm,178 lb // 80 kg,Blue,Black,,430
Plastique,80,10,25,30,60,45,No,DC Comics,bad,Female,,5'6 // 168 cm,123 lb // 55 kg,Blue,Red,,250
Poison Ivy,95,15,30,70,100,70,No,DC Comics,bad,Female,Human,5'6 // 168 cm,110 lb // 50 kg,Green,Red,Green,380
Polaris,85,75,45,50,100,45,No,Marvel Comics,good,Female,Mutant,5'7 // 170 cm,115 lb // 52 kg,Green,Green,,400
Power Girl,100,100,100,100,100,75,No,DC Comics,good,Female,Kryptonian,5'11 // 180 cm,180 lb // 81 kg,blue,blond,,575
Power Man,50,80,40,90,50,80,"Luke Cage, Luke Cage (MCU)",Marvel Comics,good,Male,Mutant,- // 0 cm,- lb // 0 kg,,,,390
Predator,85,30,25,85,100,90,No,Dark Horse Comics,bad,Male,Yautja,7'0 // 213 cm,520 lb // 234 kg,,,,415
Professor X,100,10,15,15,100,35,"Old Man Professor X (FOX), Professor X (FOX)",Marvel Comics,good,Male,Mutant,6' // 183 cm,190 lb // 86 kg,Blue,No Hair,,275
Professor Zoom,100,10,100,20,85,20,"Reverse Flash (CW), Zoom (New 52)",DC Comics,bad,Male,Human,5'11 // 180 cm,179 lb // 81 kg,Blue,Strawberry Blond,,335
Proto-Goblin,85,40,25,50,25,30,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,Green,Blond,,255
Psylocke,85,35,25,40,100,90,Psylocke (FOX),Marvel Comics,good,Female,Mutant,5'11 // 180 cm,155 lb // 70 kg,Blue,Purple,,375
Punisher,85,20,25,45,45,100,"Cosmic Ghost Rider, The Punisher (MCU)",Marvel Comics,good,Male,Human,6'0' // 183 cm,200 lb // 90 kg,Blue,Black,,320
Purple Man,80,10,10,30,95,10,No,Marvel Comics,bad,Male,Human,5'11 // 180 cm,165 lb // 74 kg,Purple,Purple,Purple,235
Pyro,75,10,15,15,55,30,Pyro (FOX),Marvel Comics,bad,Male,,5'10 // 178 cm,150 lb // 68 kg,Blue,Blond,,200
Q,100,15,20,100,100,40,No,Star Trek,unk,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,375
Quake,90,40,50,45,85,90,No,Marvel Comics,good,Female,Human-Inhuman,5'4 // 163 cm,115 lb // 52 kg,Brown,Black,,400
Quantum,40,40,40,40,40,40,No,HarperCollins,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Question,95,15,30,35,20,80,No,DC Comics,good,Male,Human,6'2 // 188 cm,185 lb // 83 kg,Blue,Blond,,275
Quicksilver,85,30,100,60,85,60,No,Marvel Comics,good,Male,Mutant,6'0 // 183 cm,175 lb // 79 kg,Blue,Silver,,420
Quill,75,10,15,15,25,15,No,Marvel Comics,good,Male,,5'4 // 163 cm,124 lb // 56 kg,Brown,Brown,,155
Ra's Al Ghul,100,30,35,45,30,100,No,DC Comics,bad,Male,Human,6'4 // 193 cm,215 lb // 97 kg,Green,Grey,,340
Rachel Pirzad,85,5,10,10,55,10,No,SyFy,good,Female,Alpha,- // 0 cm,- lb // 0 kg,,,,175
Raphael,85,20,50,65,60,80,No,IDW Publishing,good,Male,Mutant,- // 0 cm,- lb // 0 kg,,No Hair,Green,360
Raven,80,10,30,70,85,40,No,DC Comics,neutral,Female,Human,5'5 // 165 cm,110 lb // 50 kg,Indigo,Black,,315
Ray,80,10,95,100,100,20,No,DC Comics,good,Male,Human,5'10 // 178 cm,155 lb // 70 kg,Green,Red,,405
Razor-Fist II,70,85,80,80,85,100,No,Marvel Comics,bad,Male,,6'3 // 191 cm,260 lb // 117 kg,Blue,No Hair,,500
Red Arrow,85,20,25,20,25,80,No,DC Comics,good,Male,Human,5'11 // 180 cm,185 lb // 83 kg,Green,Red,,255
Red Hood,90,15,25,30,35,95,"Arkham Knight, Batman, Deathlok, Red jaysonne, Robin II",DC Comics,neutral,Male,Human,6'0 // 183 cm,180 lb // 81 kg,Blue,Black,,290
Red Hulk,80,100,50,85,85,75,No,Marvel Comics,neutral,Male,Human / Radiation,7'0 // 213 cm,1400 lb // 630 kg,Yellow,Black,Red,475
Red Mist,65,10,25,15,20,60,The Mother F*cker,Icon Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,195
Red Robin,95,15,30,35,30,80,"Batman, Joker Beyond, Robin III",DC Comics,good,Male,Human,5'5 // 165 cm,125 lb // 56 kg,Blue,Black,,285
Red Skull,90,10,15,15,20,80,"Red Skull (MCU), Red Skull (Vormir)",Marvel Comics,bad,Male,,6'2 // 188 cm,240 lb // 108 kg,Blue,No Hair,,230
Red Tornado,90,40,70,60,100,40,Hannibal,DC Comics,good,Male,Android,6'1 // 185 cm,325 lb // 146 kg,Green,No Hair,,400
Redeemer II,40,40,40,40,40,40,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Redeemer III,40,40,40,40,40,40,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Renata Soliz,40,40,40,40,40,40,No,HarperCollins,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Rey,85,10,25,10,90,35,No,George Lucas,good,Female,Human,5'57 // 297 cm,- lb // 0 kg,Hazel,Brown,,255
Rhino,65,80,45,90,40,85,No,Marvel Comics,bad,Male,Human / Radiation,6'5 // 196 cm,710 lb // 320 kg,Brown,Brown,,405
Rick Flag,95,15,25,30,20,95,No,DC Comics,bad,Male,,6'1 // 185 cm,189 lb // 85 kg,Blue,Brown,,280
Riddler,100,10,15,15,10,15,No,DC Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,165
Rip Hunter,100,10,10,10,100,25,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Blue,Blond,,255
Ripcord,40,40,40,40,40,40,No,Marvel Comics,good,Female,,5'11 // 180 cm,160 lb // 72 kg,Green,Black,,240
Robin,95,15,30,30,35,85,"Batman II, Nightwing, Robin (1966)",DC Comics,good,Male,Human,5'10 // 178 cm,175 lb // 79 kg,Blue,Black,,290
Robin II,90,15,30,30,30,85,"Arkham Knight, Batman, Deathlok, Red Hood, Red jaysonne",DC Comics,good,Male,Human,6'0 // 183 cm,225 lb // 101 kg,Blue,Red,,280
Robin III,95,15,30,30,30,85,"Batman, Joker Beyond, Red Robin",DC Comics,good,Male,Human,5'5 // 165 cm,125 lb // 56 kg,Blue,Black,,285
Robin V,85,10,35,20,30,65,Batman,DC Comics,good,Male,Human,4'6 // 137 cm,84 lb // 38 kg,Blue,Black,,245
Robin VI,80,10,25,20,20,70,No,DC Comics,neutral,Female,Human,- // 0 cm,- lb // 0 kg,Green,Red,,225
Robocop,90,35,15,80,55,50,No,,good,Male,Cyborg,6'2 // 188 cm,- lb // 0 kg,,,,325
Rocket Raccoon,80,5,25,30,30,65,No,Marvel Comics,good,Male,Animal,4'0 // 122 cm,55 lb // 25 kg,Brown,Brown,,235
Rogue,90,10,15,30,80,80,"Rogue (FOX), Thor",Marvel Comics,good,Female,,5'8 // 173 cm,120 lb // 54 kg,Green,Brown / White,,305
Ronin,80,15,25,10,15,80,"Goliath, Hawkeye, Hawkeye (MCU)",Marvel Comics,good,Male,Human,6'3 // 191 cm,230 lb // 104 kg,Blue,Blond,,225
Rorschach,90,10,30,20,25,80,No,DC Comics,good,Male,Human,5'6 // 168 cm,140 lb // 63 kg,Blue,Red,,255
Sabretooth,80,50,40,90,50,100,Sabretooth (FOX),Marvel Comics,bad,Male,Mutant,6'6 // 198 cm,380 lb // 171 kg,Amber,Blond,,410
Sage,90,10,15,15,30,60,No,Marvel Comics,good,Female,,5'7' // 170 cm,135 lb // 61 kg,Blue,Black,,220
Sandman,80,75,50,95,100,60,No,Marvel Comics,neutral,Male,Human,6'1 // 185 cm,450 lb // 203 kg,Brown,Brown,,460
Sasquatch,90,80,25,60,15,45,No,Marvel Comics,good,Male,,10' // 305 cm,2000 lb // 900 kg,Red,Orange,,315
Saturn Girl,95,10,50,20,90,25,No,DC Comics,good,Female,Titanian,5'7 // 170 cm,130 lb // 59 kg,Blue,Blond,,290
Sauron,95,85,35,100,100,70,No,J. R. R. Tolkien,bad,Male,Maiar,9'2 // 279 cm,- lb // 0 kg,,,,485
Savage Dragon,85,70,55,85,70,75,No,Image Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,440
Scarecrow,95,10,15,15,50,50,"Scarebeast, The Scarecrow (Dark Knight), Yellow Lantern",DC Comics,bad,Male,Human,6'0 // 183 cm,140 lb // 63 kg,Blue,Brown,,235
